cif_number,product,precision,score
10628639,NATIONAL CLIENTELLE,1.0,0.707355
10636292,NATIONAL CLIENTELLE,1.0,0.707379
10636620,NATIONAL CLIENTELLE,1.0,0.707379
10645833,Mor. Tamouil Hajyat,0.903226,0.707149
10646442,NATIONAL CLIENTELLE,1.0,0.707379
10650824,NATIONAL CLIENTELLE,1.0,0.707379
10663397,MC PREPAID VOYAGE,1.0,0.707304
10674873,NATIONAL CLIENTELLE,1.0,0.707379
10700820,Mor. Tamouil Hajyat,1.0,0.707471
10707259,NATIONAL CLIENTELLE,1.0,0.707332
10724658,NATIONAL CLIENTELLE,1.0,0.707379
10738851,NATIONAL CLIENTELLE,1.0,0.707379
10740137,MC PREPAID VOYAGE,1.0,0.707304
10745829,Mor. Tamouil Hajyat,0.903226,0.707149
10774870,NATIONAL CLIENTELLE,1.0,0.707379
10775705,NATIONAL CLIENTELLE,1.0,0.707332
10786811,NATIONAL CLIENTELLE,0.923077,0.706963
10789735,NATIONAL CLIENTELLE,1.0,0.707332
10793226,NATIONAL CLIENTELLE,1.0,0.707332
10802733,MC PREPAID VOYAGE,1.0,0.707304
10805841,MC PREPAID VOYAGE,1.0,0.707304
10807477,MC PREPAID VOYAGE,1.0,0.707304
10812642,MC PREPAID VOYAGE,1.0,0.707304
10824749,NATIONAL CLIENTELLE,1.0,0.707379
10824923,Mor. Tamouil Hajyat,0.903226,0.707149
10844032,MC PREPAID VOYAGE,1.0,0.707304
10845050,NATIONAL CLIENTELLE,1.0,0.707332
10845748,NATIONAL CLIENTELLE,1.0,0.707708
10847189,NATIONAL CLIENTELLE,0.954545,0.70755
10866583,NATIONAL CLIENTELLE,1.0,0.707379
10885503,MC PREPAID VOYAGE,1.0,0.707304
10893269,NATIONAL CLIENTELLE,1.0,0.707332
10933012,NATIONAL CLIENTELLE,1.0,0.707332
10947605,MC PREPAID VOYAGE,1.0,0.707304
10948474,NATIONAL CLIENTELLE,1.0,0.707332
10950763,NATIONAL CLIENTELLE,1.0,0.707332
10061974,MC PREPAID VOYAGE,1.0,0.707328
10196449,MC PREPAID VOYAGE,1.0,0.707304
10238172,NATIONAL CLIENTELLE,1.0,0.707708
10260770,MC PREPAID VOYAGE,1.0,0.707304
10271374,NATIONAL CLIENTELLE,1.0,0.707332
10299332,PRODUIT GOLD,1.0,0.707347
10306065,NATIONAL CLIENTELLE,0.923077,0.706963
10316069,NATIONAL CLIENTELLE,1.0,0.707379
10317333,NATIONAL CLIENTELLE,1.0,0.707379
10345244,MC PREPAID VOYAGE,1.0,0.707304
10359629,MC PREPAID VOYAGE,1.0,0.707304
10363547,NATIONAL CLIENTELLE,0.923077,0.706963
10369431,NATIONAL CLIENTELLE,1.0,0.707379
10427037,Mor. Tamouil Hajyat,0.95,0.707551
10436489,NATIONAL CLIENTELLE,0.928571,0.707408
10443309,MC PREPAID VOYAGE,1.0,0.707304
10443309,PRODUIT GOLD,1.0,0.707347
10450540,MC PREPAID VOYAGE,1.0,0.707304
10498137,NATIONAL CLIENTELLE,0.923077,0.706963
10535705,NATIONAL CLIENTELLE,1.0,0.707355
10540734,NATIONAL CLIENTELLE,1.0,0.707332
10616900,NATIONAL CLIENTELLE,1.0,0.707379
10638745,NATIONAL CLIENTELLE,1.0,0.707379
10653587,NATIONAL CLIENTELLE,1.0,0.707332
10654261,MC PREPAID VOYAGE,1.0,0.707375
10659231,NATIONAL CLIENTELLE,0.928571,0.707408
10662394,Mor. Tamouil Hajyat,0.903226,0.707149
10669243,NATIONAL CLIENTELLE,0.923077,0.706963
10669616,NATIONAL CLIENTELLE,1.0,0.707332
10680624,MC PREPAID VOYAGE,1.0,0.707304
10685708,NATIONAL CLIENTELLE,1.0,0.707379
10701341,NATIONAL CLIENTELLE,0.923077,0.706963
10707584,MC PREPAID VOYAGE,1.0,0.707304
10711345,Mor. Tamouil Hajyat,0.903226,0.707149
10714883,Mor. Tamouil Hajyat,0.903226,0.707149
10717515,NATIONAL CLIENTELLE,1.0,0.707379
10731915,NATIONAL CLIENTELLE,1.0,0.707332
10735537,Mor. Tamouil Hajyat,0.903226,0.707149
10745775,NATIONAL CLIENTELLE,1.0,0.707708
10778409,NATIONAL CLIENTELLE,1.0,0.707332
10787806,NATIONAL CLIENTELLE,1.0,0.707332
10792064,Mor. Tamouil Hajyat,0.903226,0.707149
10792284,NATIONAL CLIENTELLE,1.0,0.707332
10803052,Mor. Tamouil Hajyat,0.903226,0.707149
10809348,MC PREPAID VOYAGE,1.0,0.707304
10812849,NATIONAL CLIENTELLE,1.0,0.707332
10814604,NATIONAL CLIENTELLE,1.0,0.707708
10822388,NATIONAL CLIENTELLE,1.0,0.707332
10833754,NATIONAL CLIENTELLE,1.0,0.707332
10860656,Mor. Tamouil Hajyat,0.903226,0.707149
10873707,NATIONAL CLIENTELLE,1.0,0.707332
10887010,MC PREPAID VOYAGE,1.0,0.707304
10907915,NATIONAL CLIENTELLE,1.0,0.707332
10940388,NATIONAL CLIENTELLE,1.0,0.707379
10951037,MC PREPAID VOYAGE,1.0,0.707304
10030063,NATIONAL CLIENTELLE,1.0,0.707332
10115989,NATIONAL CLIENTELLE,0.923077,0.706963
10151328,NATIONAL CLIENTELLE,0.923077,0.706963
10194357,PRODUIT GOLD,1.0,0.707347
10214191,NATIONAL CLIENTELLE,1.0,0.707332
10250215,Mor. Tamouil Hajyat,0.95,0.707551
10306585,MC PREPAID VOYAGE,1.0,0.707375
10331072,NATIONAL CLIENTELLE,1.0,0.707379
10365210,NATIONAL CLIENTELLE,1.0,0.707332
10398343,NATIONAL CLIENTELLE,0.923077,0.706963
10402470,NATIONAL CLIENTELLE,1.0,0.707379
10416751,MC PREPAID VOYAGE,1.0,0.707304
10444727,PRODUIT GOLD,1.0,0.707347
10445365,NATIONAL CLIENTELLE,1.0,0.707708
10471662,MC PREPAID VOYAGE,1.0,0.707304
10483533,NATIONAL CLIENTELLE,0.923077,0.706963
10493372,NATIONAL CLIENTELLE,0.923077,0.706963
10525796,NATIONAL CLIENTELLE,1.0,0.707708
10559289,NATIONAL CLIENTELLE,1.0,0.707332
10617416,NATIONAL CLIENTELLE,0.928571,0.707408
10623688,NATIONAL CLIENTELLE,0.928571,0.707408
10637653,NATIONAL CLIENTELLE,1.0,0.707332
10641094,NATIONAL CLIENTELLE,1.0,0.707332
10641647,NATIONAL CLIENTELLE,1.0,0.707332
10642266,Mor. Tamouil Hajyat,0.903226,0.707149
10647107,MC PREPAID VOYAGE,1.0,0.707304
10647741,NATIONAL CLIENTELLE,1.0,0.707332
10650909,NATIONAL CLIENTELLE,1.0,0.707708
10652764,Mor. Tamouil Hajyat,0.903226,0.707149
10653133,Mor. Tamouil Hajyat,1.0,0.707424
10659427,NATIONAL CLIENTELLE,1.0,0.707379
10664047,MC PREPAID VOYAGE,1.0,0.707304
10669166,NATIONAL CLIENTELLE,1.0,0.707332
10672037,Mor. Tamouil Hajyat,0.903226,0.707149
10676821,Mor. Tamouil Hajyat,0.903226,0.707149
10689727,NATIONAL CLIENTELLE,1.0,0.707379
10692272,NATIONAL CLIENTELLE,1.0,0.707332
10696837,Mor. Tamouil Hajyat,0.903226,0.707149
10699763,MC PREPAID VOYAGE,1.0,0.707304
10702004,NATIONAL CLIENTELLE,1.0,0.707332
10711637,Mor. Tamouil Hajyat,1.0,0.707424
10712915,NATIONAL CLIENTELLE,1.0,0.707379
10720818,NATIONAL CLIENTELLE,1.0,0.707332
10727797,MC PREPAID VOYAGE,1.0,0.707304
10728989,MC PREPAID VOYAGE,1.0,0.707304
10735969,Mor. Tamouil Hajyat,0.903226,0.707149
10773000,Mor. Tamouil Hajyat,0.903226,0.707149
10796827,NATIONAL CLIENTELLE,1.0,0.707332
10799650,NATIONAL CLIENTELLE,1.0,0.707379
10806433,NATIONAL CLIENTELLE,1.0,0.707332
10818891,Mor. Tamouil Hajyat,0.903226,0.707149
10822565,Mor. Tamouil Hajyat,0.903226,0.707149
10825149,MC PREPAID VOYAGE,1.0,0.707304
10828772,Mor. Tamouil Hajyat,1.0,0.707424
10829930,NATIONAL CLIENTELLE,1.0,0.707379
10831770,Mor. Tamouil Hajyat,0.903226,0.707149
10846544,Mor. Tamouil Hajyat,0.903226,0.707149
10848152,MC PREPAID VOYAGE,1.0,0.707304
10863874,Mor. Tamouil Hajyat,1.0,0.707424
10882936,NATIONAL CLIENTELLE,1.0,0.707332
10886214,NATIONAL CLIENTELLE,1.0,0.707332
10891343,NATIONAL CLIENTELLE,1.0,0.707379
10892312,Mor. Tamouil Hajyat,0.903226,0.707149
10898294,NATIONAL CLIENTELLE,1.0,0.707332
10922139,MC PREPAID VOYAGE,1.0,0.707304
10929736,MC PREPAID VOYAGE,1.0,0.707304
10930133,MC PREPAID VOYAGE,1.0,0.707304
10951991,NATIONAL CLIENTELLE,0.954545,0.70755
10974003,NATIONAL CLIENTELLE,1.0,0.707332
10177503,MC PREPAID VOYAGE,1.0,0.707304
10216406,NATIONAL CLIENTELLE,1.0,0.707332
10242195,NATIONAL CLIENTELLE,1.0,0.707332
10296286,MC PREPAID VOYAGE,1.0,0.707304
10300968,MC PREPAID VOYAGE,1.0,0.707304
10333497,NATIONAL CLIENTELLE,1.0,0.707332
10341974,MC PREPAID VOYAGE,1.0,0.707304
10347714,NATIONAL CLIENTELLE,1.0,0.707379
10355769,NATIONAL CLIENTELLE,0.928571,0.707408
10393183,NATIONAL CLIENTELLE,0.928571,0.707408
10426262,NATIONAL CLIENTELLE,0.923077,0.706963
10426852,NATIONAL CLIENTELLE,1.0,0.707355
10432174,NATIONAL CLIENTELLE,1.0,0.707708
10456469,MC PREPAID VOYAGE,1.0,0.707304
10470257,NATIONAL CLIENTELLE,0.923077,0.706963
10507280,NATIONAL CLIENTELLE,1.0,0.707708
10537389,MC PREPAID VOYAGE,1.0,0.707304
10542244,NATIONAL CLIENTELLE,1.0,0.707332
10543808,MC PREPAID VOYAGE,1.0,0.707304
10546998,PRODUIT GOLD,1.0,0.707347
10552306,MC PREPAID VOYAGE,1.0,0.707304
10606404,NATIONAL CLIENTELLE,1.0,0.707708
10629957,Mor. Tamouil Hajyat,1.0,0.707471
10637497,NATIONAL CLIENTELLE,1.0,0.707332
10640370,NATIONAL CLIENTELLE,1.0,0.707332
10641599,NATIONAL CLIENTELLE,1.0,0.707379
10646430,NATIONAL CLIENTELLE,1.0,0.707379
10648758,NATIONAL CLIENTELLE,1.0,0.707332
10658225,MC PREPAID VOYAGE,1.0,0.707375
10661902,Mor. Tamouil Hajyat,0.903226,0.707149
10682162,MC PREPAID VOYAGE,1.0,0.707304
10686208,NATIONAL CLIENTELLE,1.0,0.707379
10692926,NATIONAL CLIENTELLE,1.0,0.707332
10700830,MC PREPAID VOYAGE,1.0,0.707375
10700891,Mor. Tamouil Hajyat,1.0,0.707424
10702499,NATIONAL CLIENTELLE,0.923077,0.706963
10705603,MC PREPAID VOYAGE,1.0,0.707304
10717420,NATIONAL CLIENTELLE,1.0,0.707332
10718379,MC PREPAID VOYAGE,1.0,0.707304
10718379,Mor. Tamouil Hajyat,0.903226,0.707149
10723075,NATIONAL CLIENTELLE,1.0,0.707332
10731882,NATIONAL CLIENTELLE,1.0,0.707332
10731940,NATIONAL CLIENTELLE,0.923077,0.706963
10766197,NATIONAL CLIENTELLE,1.0,0.707379
10785296,MC PREPAID VOYAGE,1.0,0.707304
10787852,NATIONAL CLIENTELLE,1.0,0.707379
10788409,NATIONAL CLIENTELLE,1.0,0.707332
10792517,NATIONAL CLIENTELLE,1.0,0.707332
10818216,NATIONAL CLIENTELLE,1.0,0.707379
10822240,NATIONAL CLIENTELLE,1.0,0.707379
10823189,NATIONAL CLIENTELLE,1.0,0.707332
10844557,NATIONAL CLIENTELLE,1.0,0.707332
10873872,PRODUIT GOLD,1.0,0.707347
10876071,NATIONAL CLIENTELLE,1.0,0.707379
10889257,NATIONAL CLIENTELLE,1.0,0.707708
10918629,MC PREPAID VOYAGE,1.0,0.707304
10918765,MC PREPAID VOYAGE,1.0,0.707304
10938274,MC PREPAID VOYAGE,1.0,0.707304
10940265,Mor. Tamouil Hajyat,1.0,0.707424
10090342,NATIONAL CLIENTELLE,0.923077,0.706963
10115180,MC PREPAID VOYAGE,1.0,0.707375
10259701,MC PREPAID VOYAGE,1.0,0.707304
10279812,PRODUIT GOLD,1.0,0.707347
10291120,MC PREPAID VOYAGE,1.0,0.707304
10299901,NATIONAL CLIENTELLE,0.923077,0.706963
10314486,NATIONAL CLIENTELLE,1.0,0.707379
10347653,NATIONAL CLIENTELLE,1.0,0.707332
10353363,MC PREPAID VOYAGE,1.0,0.707304
10365340,NATIONAL CLIENTELLE,1.0,0.707379
10368367,NATIONAL CLIENTELLE,0.923077,0.706963
10384765,NATIONAL CLIENTELLE,1.0,0.707355
10421702,NATIONAL CLIENTELLE,1.0,0.707332
10443135,NATIONAL CLIENTELLE,0.928571,0.707408
10464401,NATIONAL CLIENTELLE,0.928571,0.707408
10470126,MC PREPAID VOYAGE,1.0,0.707304
10480385,MC PREPAID VOYAGE,1.0,0.707304
10499388,NATIONAL CLIENTELLE,0.954545,0.70755
10509524,NATIONAL CLIENTELLE,0.928571,0.707408
10559597,MC PREPAID VOYAGE,1.0,0.707304
10572083,NATIONAL CLIENTELLE,0.923077,0.706963
10589504,NATIONAL CLIENTELLE,0.923077,0.706963
10608811,NATIONAL CLIENTELLE,1.0,0.707708
10613386,MC PREPAID VOYAGE,1.0,0.707375
10642812,Mor. Tamouil Hajyat,0.903226,0.707149
10654892,NATIONAL CLIENTELLE,1.0,0.707332
10658534,MC PREPAID VOYAGE,1.0,0.707304
10659524,NATIONAL CLIENTELLE,1.0,0.707332
10677069,NATIONAL CLIENTELLE,1.0,0.707332
10690341,Mor. Tamouil Hajyat,0.903226,0.707149
10700211,NATIONAL CLIENTELLE,1.0,0.707332
10700586,NATIONAL CLIENTELLE,1.0,0.707379
10705138,NATIONAL CLIENTELLE,0.954545,0.70755
10719794,NATIONAL CLIENTELLE,0.923077,0.706963
10722627,Mor. Tamouil Hajyat,0.903226,0.707149
10731690,Mor. Tamouil Hajyat,0.903226,0.707149
10740870,NATIONAL CLIENTELLE,0.923077,0.706963
10743405,NATIONAL CLIENTELLE,1.0,0.707332
10756290,Mor. Tamouil Hajyat,0.903226,0.707149
10764156,MC PREPAID VOYAGE,1.0,0.707304
10776852,NATIONAL CLIENTELLE,1.0,0.707379
10777199,NATIONAL CLIENTELLE,1.0,0.707379
10794082,NATIONAL CLIENTELLE,1.0,0.707332
10800167,Mor. Tamouil Hajyat,0.903226,0.707149
10834616,Mor. Tamouil Hajyat,0.903226,0.707149
10845881,MC PREPAID VOYAGE,1.0,0.707304
10853509,Mor. Tamouil Hajyat,0.903226,0.707149
10854064,NATIONAL CLIENTELLE,1.0,0.707332
10859000,NATIONAL CLIENTELLE,0.928571,0.707408
10873607,NATIONAL CLIENTELLE,1.0,0.707379
10877039,NATIONAL CLIENTELLE,1.0,0.707332
10882285,Mor. Tamouil Hajyat,1.0,0.707424
10898157,Mor. Tamouil Hajyat,1.0,0.707424
10944263,MC PREPAID VOYAGE,1.0,0.707304
10949116,NATIONAL CLIENTELLE,1.0,0.707332
10959119,NATIONAL CLIENTELLE,1.0,0.707332
10079866,PRODUIT GOLD,1.0,0.707347
10214315,PRODUIT GOLD,1.0,0.707347
10257931,NATIONAL CLIENTELLE,1.0,0.707332
10341136,NATIONAL CLIENTELLE,1.0,0.707379
10347673,NATIONAL CLIENTELLE,0.928571,0.707408
10357717,NATIONAL CLIENTELLE,1.0,0.707332
10376223,NATIONAL CLIENTELLE,0.928571,0.707408
10390458,NATIONAL CLIENTELLE,1.0,0.707379
10415531,NATIONAL CLIENTELLE,0.954545,0.70755
10426449,NATIONAL CLIENTELLE,0.928571,0.707408
10513869,NATIONAL CLIENTELLE,1.0,0.707355
10524516,NATIONAL CLIENTELLE,0.923077,0.706963
10528185,NATIONAL CLIENTELLE,0.923077,0.706963
10640156,MC PREPAID VOYAGE,1.0,0.707304
10650802,NATIONAL CLIENTELLE,0.954545,0.70755
10664511,Mor. Tamouil Hajyat,0.903226,0.707149
10666176,Mor. Tamouil Hajyat,1.0,0.707424
10700639,MC PREPAID VOYAGE,1.0,0.707304
10700688,NATIONAL CLIENTELLE,1.0,0.707332
10700974,MC PREPAID VOYAGE,1.0,0.707304
10701624,MC PREPAID VOYAGE,1.0,0.707304
10702207,NATIONAL CLIENTELLE,1.0,0.707332
10710848,Mor. Tamouil Hajyat,0.903226,0.707149
10711015,NATIONAL CLIENTELLE,0.923077,0.706963
10711256,NATIONAL CLIENTELLE,1.0,0.707332
10714786,Mor. Tamouil Hajyat,1.0,0.707424
10718506,NATIONAL CLIENTELLE,1.0,0.707332
10721210,NATIONAL CLIENTELLE,0.923077,0.706963
10723172,NATIONAL CLIENTELLE,1.0,0.707332
10745259,MC PREPAID VOYAGE,1.0,0.707304
10745963,MC PREPAID VOYAGE,1.0,0.707304
10755479,NATIONAL CLIENTELLE,1.0,0.707332
10761792,NATIONAL CLIENTELLE,0.923077,0.706963
10762810,MC PREPAID VOYAGE,1.0,0.707304
10772832,Mor. Tamouil Hajyat,0.903226,0.707149
10778556,MC PREPAID VOYAGE,1.0,0.707304
10793765,NATIONAL CLIENTELLE,1.0,0.707332
10795970,Mor. Tamouil Hajyat,0.903226,0.707149
10805795,NATIONAL CLIENTELLE,1.0,0.707332
10814145,NATIONAL CLIENTELLE,1.0,0.707332
10828738,MC PREPAID VOYAGE,1.0,0.707304
10835833,Mor. Tamouil Hajyat,0.903226,0.707149
10859986,MC PREPAID VOYAGE,1.0,0.707304
10875041,NATIONAL CLIENTELLE,1.0,0.707379
10880014,MC PREPAID VOYAGE,1.0,0.707304
10906406,MC PREPAID VOYAGE,1.0,0.707304
10921319,MC PREPAID VOYAGE,1.0,0.707304
10926810,NATIONAL CLIENTELLE,1.0,0.707332
10935004,MC PREPAID VOYAGE,1.0,0.707304
10973671,NATIONAL CLIENTELLE,1.0,0.707332
10076047,MC PREPAID VOYAGE,1.0,0.707304
10076824,NATIONAL CLIENTELLE,1.0,0.707332
10082687,NATIONAL CLIENTELLE,0.923077,0.706963
10125369,PRODUIT GOLD,1.0,0.707347
10140293,MC PREPAID VOYAGE,1.0,0.707304
10205699,NATIONAL CLIENTELLE,0.923077,0.706963
10229747,MC PREPAID VOYAGE,1.0,0.707304
10261492,MC PREPAID VOYAGE,1.0,0.707304
10261492,PRODUIT GOLD,1.0,0.707347
10324341,NATIONAL CLIENTELLE,1.0,0.707379
10358162,NATIONAL CLIENTELLE,1.0,0.707355
10383331,NATIONAL CLIENTELLE,1.0,0.707355
10391993,MC PREPAID VOYAGE,1.0,0.707304
10400273,MC PREPAID VOYAGE,1.0,0.707304
10404510,PRODUIT GOLD,1.0,0.707347
10408186,NATIONAL CLIENTELLE,0.928571,0.707408
10412061,MC PREPAID VOYAGE,1.0,0.707304
10416945,NATIONAL CLIENTELLE,1.0,0.707332
10432377,NATIONAL CLIENTELLE,1.0,0.707332
10443735,NATIONAL CLIENTELLE,0.928571,0.707408
10478089,NATIONAL CLIENTELLE,0.928571,0.707408
10550242,MC PREPAID VOYAGE,1.0,0.707375
10551366,NATIONAL CLIENTELLE,1.0,0.707332
10565010,MC PREPAID VOYAGE,1.0,0.707304
10586889,PRODUIT GOLD,1.0,0.707347
10605154,NATIONAL CLIENTELLE,1.0,0.707332
10640421,MC PREPAID VOYAGE,1.0,0.707304
10649638,MC PREPAID VOYAGE,1.0,0.707375
10658059,NATIONAL CLIENTELLE,1.0,0.707332
10659081,NATIONAL CLIENTELLE,0.923077,0.706963
10668474,NATIONAL CLIENTELLE,1.0,0.707332
10671856,NATIONAL CLIENTELLE,1.0,0.707379
10677258,Mor. Tamouil Hajyat,0.903226,0.707149
10678964,MC PREPAID VOYAGE,1.0,0.707304
10679337,NATIONAL CLIENTELLE,1.0,0.707332
10686139,NATIONAL CLIENTELLE,1.0,0.707332
10695577,NATIONAL CLIENTELLE,1.0,0.707332
10698671,MC PREPAID VOYAGE,1.0,0.707304
10711576,MC PREPAID VOYAGE,1.0,0.707304
10715329,Mor. Tamouil Hajyat,0.903226,0.707149
10721983,NATIONAL CLIENTELLE,0.928571,0.707408
10724259,NATIONAL CLIENTELLE,1.0,0.707332
10726780,NATIONAL CLIENTELLE,0.928571,0.707408
10729468,NATIONAL CLIENTELLE,1.0,0.707332
10744459,NATIONAL CLIENTELLE,1.0,0.707332
10751030,NATIONAL CLIENTELLE,1.0,0.707379
10753341,NATIONAL CLIENTELLE,1.0,0.707379
10753351,NATIONAL CLIENTELLE,0.928571,0.707408
10760333,Mor. Tamouil Hajyat,1.0,0.707424
10760784,Mor. Tamouil Hajyat,0.903226,0.707149
10768919,Mor. Tamouil Hajyat,1.0,0.707424
10780744,NATIONAL CLIENTELLE,0.954545,0.70755
10792498,MC PREPAID VOYAGE,1.0,0.707304
10814999,MC PREPAID VOYAGE,1.0,0.707304
10825112,Mor. Tamouil Hajyat,1.0,0.707424
10828961,NATIONAL CLIENTELLE,1.0,0.707379
10830262,NATIONAL CLIENTELLE,1.0,0.707332
10831660,Mor. Tamouil Hajyat,1.0,0.707424
10834822,NATIONAL CLIENTELLE,1.0,0.707332
10836818,Mor. Tamouil Hajyat,1.0,0.707424
10837409,NATIONAL CLIENTELLE,1.0,0.707379
10889226,NATIONAL CLIENTELLE,1.0,0.707379
10891191,NATIONAL CLIENTELLE,1.0,0.707332
10932835,Mor. Tamouil Hajyat,0.903226,0.707149
10972977,NATIONAL CLIENTELLE,1.0,0.707379
10133146,PRODUIT GOLD,1.0,0.707347
10172976,MC PREPAID VOYAGE,1.0,0.707304
10175247,MC PREPAID VOYAGE,1.0,0.707304
10187969,PRODUIT GOLD,1.0,0.707347
10276763,NATIONAL CLIENTELLE,1.0,0.707379
10301515,NATIONAL CLIENTELLE,1.0,0.707379
10315330,NATIONAL CLIENTELLE,0.923077,0.706963
10337925,NATIONAL CLIENTELLE,1.0,0.707355
10356332,NATIONAL CLIENTELLE,0.923077,0.706963
10370712,NATIONAL CLIENTELLE,1.0,0.707332
10381464,NATIONAL CLIENTELLE,1.0,0.707379
10381464,PRODUIT GOLD,1.0,0.707347
10383189,NATIONAL CLIENTELLE,0.923077,0.706963
10396447,NATIONAL CLIENTELLE,1.0,0.707708
10446687,NATIONAL CLIENTELLE,0.923077,0.706963
10448270,NATIONAL CLIENTELLE,1.0,0.707332
10449484,NATIONAL CLIENTELLE,1.0,0.707379
10489375,NATIONAL CLIENTELLE,0.923077,0.706963
10518730,NATIONAL CLIENTELLE,0.928571,0.707408
10528110,NATIONAL CLIENTELLE,0.928571,0.707408
10534692,NATIONAL CLIENTELLE,0.954545,0.70755
10564963,MC PREPAID VOYAGE,1.0,0.707304
10624061,NATIONAL CLIENTELLE,1.0,0.707332
10629898,MC PREPAID VOYAGE,1.0,0.707304
10637670,NATIONAL CLIENTELLE,1.0,0.707332
10642045,Mor. Tamouil Hajyat,0.903226,0.707149
10642508,NATIONAL CLIENTELLE,1.0,0.707332
10645981,NATIONAL CLIENTELLE,1.0,0.707332
10649249,MC PREPAID VOYAGE,1.0,0.707304
10650505,NATIONAL CLIENTELLE,1.0,0.707708
10656778,Mor. Tamouil Hajyat,0.903226,0.707149
10661650,MC PREPAID VOYAGE,1.0,0.707304
10662685,NATIONAL CLIENTELLE,1.0,0.707379
10663940,Mor. Tamouil Hajyat,0.903226,0.707149
10674685,MC PREPAID VOYAGE,1.0,0.707304
10685940,MC PREPAID VOYAGE,1.0,0.707375
10696084,NATIONAL CLIENTELLE,0.954545,0.70755
10704879,NATIONAL CLIENTELLE,1.0,0.707332
10711493,MC PREPAID VOYAGE,1.0,0.707304
10715891,NATIONAL CLIENTELLE,1.0,0.707332
10741347,MC PREPAID VOYAGE,1.0,0.707304
10742747,NATIONAL CLIENTELLE,0.928571,0.707408
10771136,NATIONAL CLIENTELLE,1.0,0.707379
10780553,MC PREPAID VOYAGE,1.0,0.707304
10785117,MC PREPAID VOYAGE,1.0,0.707304
10793689,NATIONAL CLIENTELLE,1.0,0.707332
10801489,Mor. Tamouil Hajyat,0.903226,0.707149
10804560,Mor. Tamouil Hajyat,1.0,0.707424
10804890,Mor. Tamouil Hajyat,0.903226,0.707149
10814016,MC PREPAID VOYAGE,1.0,0.707304
10814883,NATIONAL CLIENTELLE,1.0,0.707379
10832353,NATIONAL CLIENTELLE,1.0,0.707708
10833231,NATIONAL CLIENTELLE,1.0,0.707332
10845123,Mor. Tamouil Hajyat,1.0,0.707424
10857076,NATIONAL CLIENTELLE,1.0,0.707379
10860662,NATIONAL CLIENTELLE,1.0,0.707332
10946285,NATIONAL CLIENTELLE,1.0,0.707708
10057148,NATIONAL CLIENTELLE,1.0,0.707332
10057692,NATIONAL CLIENTELLE,1.0,0.707332
10064063,NATIONAL CLIENTELLE,1.0,0.707332
10085117,NATIONAL CLIENTELLE,0.923077,0.706963
10196725,PRODUIT GOLD,1.0,0.707347
10221114,MC PREPAID VOYAGE,1.0,0.707304
10236132,MC PREPAID VOYAGE,1.0,0.707304
10271995,NATIONAL CLIENTELLE,1.0,0.707332
10292101,NATIONAL CLIENTELLE,0.923077,0.706963
10301174,NATIONAL CLIENTELLE,1.0,0.707379
10332191,MC PREPAID VOYAGE,1.0,0.707304
10338083,NATIONAL CLIENTELLE,1.0,0.707708
10350216,NATIONAL CLIENTELLE,1.0,0.707355
10356952,NATIONAL CLIENTELLE,1.0,0.707379
10363495,NATIONAL CLIENTELLE,1.0,0.707332
10365791,NATIONAL CLIENTELLE,1.0,0.707379
10398290,NATIONAL CLIENTELLE,1.0,0.707379
10398290,PRODUIT GOLD,1.0,0.707347
10406113,MC PREPAID VOYAGE,1.0,0.707304
10419309,MC PREPAID VOYAGE,1.0,0.707304
10444700,MC PREPAID VOYAGE,1.0,0.707304
10466072,NATIONAL CLIENTELLE,1.0,0.707332
10477322,Mor. Tamouil Hajyat,1.0,0.707471
10479180,MC PREPAID VOYAGE,1.0,0.707304
10499009,PRODUIT GOLD,1.0,0.707347
10504947,MC PREPAID VOYAGE,1.0,0.707304
10546117,MC PREPAID VOYAGE,1.0,0.707304
10570836,NATIONAL CLIENTELLE,1.0,0.707379
10571685,NATIONAL CLIENTELLE,0.928571,0.707408
10580663,NATIONAL CLIENTELLE,1.0,0.707355
10631409,NATIONAL CLIENTELLE,0.923077,0.706963
10636248,NATIONAL CLIENTELLE,1.0,0.707379
10636571,MC PREPAID VOYAGE,1.0,0.707304
10638097,MC PREPAID VOYAGE,1.0,0.707304
10641704,MC PREPAID VOYAGE,1.0,0.707304
10647206,NATIONAL CLIENTELLE,1.0,0.707708
10651225,NATIONAL CLIENTELLE,0.923077,0.706963
10656602,NATIONAL CLIENTELLE,0.923077,0.706963
10660199,Mor. Tamouil Hajyat,0.903226,0.707149
10671030,NATIONAL CLIENTELLE,1.0,0.707332
10673721,MC PREPAID VOYAGE,1.0,0.707375
10688816,NATIONAL CLIENTELLE,1.0,0.707332
10703203,Mor. Tamouil Hajyat,0.903226,0.707149
10703538,Mor. Tamouil Hajyat,0.903226,0.707149
10704905,NATIONAL CLIENTELLE,1.0,0.707332
10706667,NATIONAL CLIENTELLE,1.0,0.707708
10715412,Mor. Tamouil Hajyat,0.903226,0.707149
10715961,NATIONAL CLIENTELLE,0.928571,0.707408
10723701,MC PREPAID VOYAGE,1.0,0.707304
10746410,NATIONAL CLIENTELLE,1.0,0.707379
10748435,NATIONAL CLIENTELLE,1.0,0.707379
10751237,NATIONAL CLIENTELLE,0.923077,0.706963
10756203,MC PREPAID VOYAGE,1.0,0.707304
10760858,Mor. Tamouil Hajyat,0.903226,0.707149
10761536,NATIONAL CLIENTELLE,0.923077,0.706963
