cif_number,product,precision,score
10861027,MC PREPAID VOYAGE,0.833333,0.704585
10867073,NATIONAL CLIENTELLE,0.850746,0.706612
10869183,MC PREPAID VOYAGE,1.0,0.707304
10874894,MC PREPAID VOYAGE,0.833333,0.704585
10882402,NATIONAL CLIENTELLE,0.850746,0.706612
10886441,MC PREPAID VOYAGE,0.777778,0.702069
10888056,MC PREPAID VOYAGE,0.833333,0.704585
10888257,MC PREPAID VOYAGE,0.777778,0.702069
10889045,NATIONAL CLIENTELLE,0.8,0.70314
10890853,MC PREPAID VOYAGE,0.701493,0.698356
10894213,NATIONAL CLIENTELLE,0.705882,0.697376
10894744,MC PREPAID VOYAGE,0.833333,0.704585
10895661,MC PREPAID VOYAGE,0.826087,0.704583
10897776,NATIONAL CLIENTELLE,0.72381,0.701111
10897906,MC PREPAID VOYAGE,0.833333,0.704585
10902262,MC PREPAID VOYAGE,0.833333,0.704585
10903875,MC PREPAID VOYAGE,0.833333,0.704585
10906202,MC PREPAID VOYAGE,0.833333,0.704585
10907036,MC PREPAID JEUNE,0.714286,0.698237
10908791,MC PREPAID VOYAGE,0.833333,0.704585
10910716,NATIONAL CLIENTELLE,0.72381,0.701111
10915533,Mor. Tamouil Hajyat,1.0,0.707424
10918400,MC PREPAID VOYAGE,0.833333,0.704585
10920252,MC PREPAID VOYAGE,1.0,0.707304
10925307,MC PREPAID VOYAGE,0.833333,0.704585
10931138,NATIONAL CLIENTELLE,0.75,0.700371
10933707,MC PREPAID VOYAGE,0.7,0.698858
10935853,NATIONAL CLIENTELLE,0.7,0.696775
10937922,MC PREPAID VOYAGE,0.833333,0.704585
10938468,MC PREPAID VOYAGE,0.777778,0.702069
10939027,MC PREPAID VOYAGE,0.833333,0.704585
10948356,MC PREPAID VOYAGE,0.833333,0.704585
10956217,MC PREPAID VOYAGE,0.777778,0.702069
10997487,NATIONAL CLIENTELLE,0.75,0.700371
10999069,NATIONAL CLIENTELLE,0.72381,0.701111
10033788,MC PREPAID VOYAGE,0.7625,0.702953
10035601,NATIONAL CLIENTELLE,0.760563,0.702625
10039746,NATIONAL CLIENTELLE,0.72381,0.701111
10043769,Mor. Tamouil Hajyat,0.74359,0.702863
10044307,NATIONAL CLIENTELLE,0.760563,0.702625
10051012,MC PREPAID VOYAGE,0.7625,0.702953
10051499,NATIONAL CLIENTELLE,0.760563,0.702625
10055350,MC PREPAID VOYAGE,0.7,0.698858
10060331,MC PREPAID VOYAGE,1.0,0.707304
10061766,MC PREPAID VOYAGE,0.7,0.698858
10071884,MC PREPAID VOYAGE,0.7625,0.702953
10073601,MC PREPAID VOYAGE,0.7625,0.702953
10074606,PRODUIT GOLD,1.0,0.707347
10077921,MC PREPAID VOYAGE,0.772727,0.702015
10090371,MC PREPAID VOYAGE,0.7625,0.702953
10091762,MC PREPAID VOYAGE,0.7,0.698858
10093316,NATIONAL CLIENTELLE,0.928571,0.707408
10096228,MC PREPAID VOYAGE,0.7625,0.702953
10097552,MC PREPAID VOYAGE,0.7,0.698858
10098462,MC PREPAID VOYAGE,0.7625,0.702953
10098778,MC PREPAID VOYAGE,0.7625,0.702953
10106458,MC PREPAID VOYAGE,0.7625,0.702953
10110705,MC PREPAID VOYAGE,0.7625,0.702953
10117258,NATIONAL CLIENTELLE,0.760563,0.702625
10121045,MC PREPAID VOYAGE,0.7,0.698858
10128216,MC PREPAID VOYAGE,0.7625,0.702953
10129854,MC PREPAID VOYAGE,0.772727,0.702015
10130866,MC PREPAID VOYAGE,0.7625,0.702953
10136198,NATIONAL CLIENTELLE,0.760563,0.702625
10136578,MC PREPAID VOYAGE,0.7625,0.702953
10137216,MC PREPAID VOYAGE,0.7,0.698858
10140179,MC PREPAID VOYAGE,0.833333,0.70462
10141350,MC PREPAID VOYAGE,0.772727,0.702015
10142767,MC PREPAID VOYAGE,0.7625,0.702953
10142876,MC PREPAID VOYAGE,0.7625,0.702953
10143420,MC PREPAID VOYAGE,0.7,0.698858
10145087,MC PREPAID VOYAGE,0.7625,0.702953
10151202,MC PREPAID VOYAGE,0.7,0.698858
10152243,MC PREPAID VOYAGE,0.7625,0.702953
10155497,MC PREPAID VOYAGE,0.7625,0.702953
10161568,MC PREPAID VOYAGE,0.724138,0.699073
10168469,MC PREPAID VOYAGE,0.7625,0.702953
10169430,MC PREPAID VOYAGE,0.7625,0.702953
10171537,MC PREPAID VOYAGE,0.7625,0.702953
10177983,MC PREPAID VOYAGE,0.772727,0.702015
10178294,MC PREPAID VOYAGE,0.7625,0.702953
10181350,MC PREPAID VOYAGE,0.7625,0.702953
10182263,NATIONAL CLIENTELLE,0.760563,0.702625
10184613,MC PREPAID VOYAGE,0.7625,0.702953
10187528,MC PREPAID VOYAGE,0.7625,0.702953
10188718,NATIONAL CLIENTELLE,0.888889,0.706212
10194736,NATIONAL CLIENTELLE,0.8125,0.703862
10201191,Mor. Tamouil Hajyat,0.74359,0.702863
10202062,MC PREPAID VOYAGE,1.0,0.707328
10202330,MC PREPAID VOYAGE,0.7625,0.702953
10202532,NATIONAL CLIENTELLE,0.8125,0.703862
10206381,MC PREPAID VOYAGE,0.7,0.698858
10208212,NATIONAL CLIENTELLE,0.8125,0.703862
10216095,MC PREPAID VOYAGE,0.7625,0.702953
10218095,MC PREPAID VOYAGE,0.7625,0.702953
10218901,NATIONAL CLIENTELLE,0.8125,0.703862
10222682,MC PREPAID VOYAGE,0.772727,0.702015
10225631,MC PREPAID VOYAGE,0.7,0.698858
10226264,MC PREPAID VOYAGE,0.7625,0.702953
10234922,NATIONAL CLIENTELLE,1.0,0.707332
10238383,MC PREPAID VOYAGE,0.7,0.698858
10238621,NATIONAL CLIENTELLE,0.760563,0.702625
10238977,Mor. Tamouil Hajyat,0.74359,0.702863
10242409,MC PREPAID VOYAGE,0.7,0.698858
10242738,MC PREPAID VOYAGE,1.0,0.707304
10245808,MC PREPAID VOYAGE,0.7625,0.702953
10246500,MC PREPAID VOYAGE,0.7625,0.702953
10247439,MC PREPAID VOYAGE,0.7,0.698858
10247698,MC PREPAID VOYAGE,1.0,0.707375
10249119,MC PREPAID VOYAGE,1.0,0.707304
10258360,NATIONAL CLIENTELLE,1.0,0.707332
10258631,NATIONAL CLIENTELLE,0.928571,0.707408
10261337,MC PREPAID VOYAGE,0.7625,0.702953
10261549,MC PREPAID VOYAGE,0.7625,0.702953
10264100,MC PREPAID VOYAGE,0.701493,0.698356
10264284,MC PREPAID VOYAGE,0.701493,0.698356
10265038,NATIONAL CLIENTELLE,0.760563,0.702625
10265181,MC PREPAID VOYAGE,0.701493,0.698356
10266224,NATIONAL CLIENTELLE,1.0,0.707379
10266459,MC PREPAID VOYAGE,0.833333,0.704585
10268066,MC PREPAID VOYAGE,0.833333,0.704585
10268931,MC PREPAID VOYAGE,0.701493,0.698356
10274004,MC PREPAID VOYAGE,0.826087,0.704583
10274202,MC PREPAID VOYAGE,0.701493,0.698356
10274980,MC PREPAID VOYAGE,0.826087,0.704583
10275490,NATIONAL CLIENTELLE,0.7,0.696775
10276135,NATIONAL CLIENTELLE,0.8,0.70314
10276230,NATIONAL CLIENTELLE,0.760563,0.702625
10277067,MC PREPAID VOYAGE,0.833333,0.704585
10277075,NATIONAL CLIENTELLE,0.7,0.696775
10277425,NATIONAL CLIENTELLE,0.8125,0.703862
10277868,MC PREPAID VOYAGE,0.833333,0.704585
10278199,MC PREPAID VOYAGE,0.701493,0.698356
10279316,MC PREPAID VOYAGE,0.701493,0.698356
10280842,NATIONAL CLIENTELLE,0.888889,0.706212
10281156,MC PREPAID VOYAGE,0.701493,0.698356
10281937,NATIONAL CLIENTELLE,1.0,0.707332
10282547,MC PREPAID VOYAGE,0.833333,0.704585
10285259,MC PREPAID VOYAGE,0.701493,0.698356
10287308,NATIONAL CLIENTELLE,1.0,0.707332
10289153,MC PREPAID VOYAGE,0.701493,0.698356
10289661,MC PREPAID VOYAGE,0.826087,0.704583
10291801,NATIONAL CLIENTELLE,0.7,0.696775
10292019,MC PREPAID JEUNE,0.714286,0.698237
10292784,MC PREPAID VOYAGE,0.833333,0.704585
10292887,MC PREPAID VOYAGE,0.7,0.698858
10293584,MC PREPAID VOYAGE,0.701493,0.698356
10294805,MC PREPAID VOYAGE,0.833333,0.704585
10294918,MC PREPAID VOYAGE,0.833333,0.704585
10300888,MC PREPAID VOYAGE,0.833333,0.704585
10305923,MC PREPAID VOYAGE,0.833333,0.70462
10311241,Mor. Tamouil Hajyat,0.74359,0.702863
10311896,MC PREPAID VOYAGE,0.833333,0.704585
10312057,MC PREPAID VOYAGE,0.833333,0.704585
10313003,MC PREPAID VOYAGE,0.833333,0.704585
10313003,NATIONAL CLIENTELLE,1.0,0.707379
10313548,MC PREPAID VOYAGE,0.75,0.700442
10316960,MC PREPAID VOYAGE,0.826087,0.704583
10320861,MC PREPAID VOYAGE,0.833333,0.704585
10321949,MC PREPAID VOYAGE,0.701493,0.698356
10325061,MC PREPAID VOYAGE,0.701493,0.698356
10325087,MC PREPAID VOYAGE,0.833333,0.704585
10326586,MC PREPAID VOYAGE,0.833333,0.704585
10327216,MC PREPAID VOYAGE,0.701493,0.698356
10328090,NATIONAL CLIENTELLE,0.7,0.696775
10328399,MC PREPAID VOYAGE,0.833333,0.704585
10329355,NATIONAL CLIENTELLE,0.8125,0.703862
10331973,MC PREPAID VOYAGE,0.701493,0.698356
10332867,MC PREPAID VOYAGE,0.833333,0.704585
10334978,NATIONAL CLIENTELLE,0.8125,0.703862
10336015,MC PREPAID VOYAGE,0.833333,0.704585
10337651,MC PREPAID VOYAGE,0.826087,0.704583
10338696,MC PREPAID VOYAGE,0.701493,0.698356
10339433,MC PREPAID VOYAGE,0.701493,0.698356
10339528,MC PREPAID VOYAGE,0.833333,0.704585
10339732,NATIONAL CLIENTELLE,0.760563,0.702625
10341763,NATIONAL CLIENTELLE,0.7,0.696775
10342567,MC PREPAID VOYAGE,0.7625,0.702953
10345397,MC PREPAID VOYAGE,1.0,0.707304
10345876,NATIONAL CLIENTELLE,0.7,0.696775
10346037,MC PREPAID VOYAGE,0.833333,0.704585
10347235,MC PREPAID VOYAGE,0.701493,0.698356
10348749,NATIONAL CLIENTELLE,0.760563,0.702625
10349178,NATIONAL CLIENTELLE,0.760563,0.702625
10349314,NATIONAL CLIENTELLE,0.7,0.696775
10349905,NATIONAL CLIENTELLE,0.8125,0.703862
10349915,MC PREPAID VOYAGE,0.826087,0.704583
10350102,NATIONAL CLIENTELLE,0.8125,0.703862
10360337,PRODUIT GOLD,0.777778,0.701996
10361678,NATIONAL CLIENTELLE,1.0,0.707708
10361834,NATIONAL CLIENTELLE,0.850746,0.706612
10369966,NATIONAL CLIENTELLE,0.760563,0.702625
10371972,NATIONAL CLIENTELLE,0.760563,0.702625
10372754,NATIONAL CLIENTELLE,0.760563,0.702625
10372835,MC PREPAID VOYAGE,0.7,0.698858
10374836,NATIONAL CLIENTELLE,0.7,0.696775
10377726,NATIONAL CLIENTELLE,0.8125,0.703862
10382628,NATIONAL CLIENTELLE,0.760563,0.702625
10383318,NATIONAL CLIENTELLE,0.760563,0.702625
10388281,NATIONAL CLIENTELLE,0.760563,0.702625
10388572,Mor. Tamouil Hajyat,0.95,0.707551
10392658,NATIONAL CLIENTELLE,0.760563,0.702625
10392685,NATIONAL CLIENTELLE,0.7,0.696775
10393337,NATIONAL CLIENTELLE,0.760563,0.702625
10393659,NATIONAL CLIENTELLE,0.760563,0.702625
10394806,MC PREPAID VOYAGE,0.833333,0.704585
10395806,Mor. Tamouil Hajyat,0.74359,0.702863
10398587,NATIONAL CLIENTELLE,0.760563,0.702625
10398831,MC PREPAID VOYAGE,0.826087,0.704583
10403182,NATIONAL CLIENTELLE,0.760563,0.702625
10403811,MC PREPAID VOYAGE,0.7,0.698858
10404795,NATIONAL CLIENTELLE,0.760563,0.702625
10405465,NATIONAL CLIENTELLE,0.760563,0.702625
10409250,NATIONAL CLIENTELLE,0.760563,0.702625
10412619,MC PREPAID VOYAGE,0.7,0.698858
10414724,NATIONAL CLIENTELLE,0.760563,0.702625
10416525,NATIONAL CLIENTELLE,0.760563,0.702625
10418676,NATIONAL CLIENTELLE,0.8125,0.703862
10422999,NATIONAL CLIENTELLE,0.7,0.696775
10423861,NATIONAL CLIENTELLE,0.760563,0.702625
10423928,NATIONAL CLIENTELLE,0.760563,0.702625
10424866,MC PREPAID VOYAGE,0.724138,0.699073
10426052,NATIONAL CLIENTELLE,1.0,0.707379
10426362,NATIONAL CLIENTELLE,0.760563,0.702625
10428377,NATIONAL CLIENTELLE,0.760563,0.702625
10428485,NATIONAL CLIENTELLE,0.760563,0.702625
10434024,Mor. Tamouil Hajyat,1.0,0.707471
10436683,NATIONAL CLIENTELLE,0.760563,0.702625
10437730,NATIONAL CLIENTELLE,0.760563,0.702625
10442920,MC PREPAID VOYAGE,0.701493,0.698356
10443333,MC PREPAID VOYAGE,0.7,0.698858
10443506,MC PREPAID VOYAGE,0.772727,0.702015
10445965,NATIONAL CLIENTELLE,0.760563,0.702625
10449386,MC PREPAID VOYAGE,0.777778,0.702069
10457631,MC PREPAID VOYAGE,0.7,0.698858
10462156,NATIONAL CLIENTELLE,0.760563,0.702625
10466837,Mor. Tamouil Hajyat,0.74359,0.702863
10470543,NATIONAL CLIENTELLE,0.928571,0.707408
10473544,MC PREPAID VOYAGE,0.724138,0.699073
10474324,NATIONAL CLIENTELLE,0.928571,0.707408
10484982,MC PREPAID VOYAGE,1.0,0.707304
10487243,MC PREPAID VOYAGE,1.0,0.707304
10487291,NATIONAL CLIENTELLE,0.8125,0.703862
10491155,MC PREPAID JEUNE,0.714286,0.698237
10492119,MC PREPAID VOYAGE,1.0,0.707304
10494300,NATIONAL CLIENTELLE,0.760563,0.702625
10499101,NATIONAL CLIENTELLE,0.850746,0.706612
10506895,NATIONAL CLIENTELLE,0.760563,0.702625
10507260,NATIONAL CLIENTELLE,0.705882,0.697376
10509564,NATIONAL CLIENTELLE,0.760563,0.702625
10511848,MC PREPAID JEUNE,0.714286,0.698237
10512465,NATIONAL CLIENTELLE,0.760563,0.702625
10516194,MC PREPAID VOYAGE,0.733333,0.699377
10516194,NATIONAL CLIENTELLE,0.760563,0.702625
10516586,NATIONAL CLIENTELLE,0.760563,0.702625
10520986,MC PREPAID JEUNE,0.714286,0.698237
10521352,NATIONAL CLIENTELLE,0.760563,0.702625
10521555,MC PREPAID VOYAGE,0.7,0.698858
10531694,MC PREPAID VOYAGE,0.833333,0.704585
10532081,MC PREPAID VOYAGE,0.701493,0.698356
10532967,NATIONAL CLIENTELLE,0.760563,0.702625
10538167,NATIONAL CLIENTELLE,1.0,0.707708
10538971,NATIONAL CLIENTELLE,0.714286,0.698051
10539604,MC PREPAID VOYAGE,0.777778,0.702069
10540371,NATIONAL CLIENTELLE,0.760563,0.702625
10540610,NATIONAL CLIENTELLE,0.760563,0.702625
10541454,MC PREPAID VOYAGE,0.7,0.698858
10543578,MC PREPAID VOYAGE,0.7625,0.702953
10543757,MC PREPAID VOYAGE,0.826087,0.704583
10545052,NATIONAL CLIENTELLE,0.760563,0.702625
10545971,NATIONAL CLIENTELLE,0.760563,0.702625
10546495,NATIONAL CLIENTELLE,0.760563,0.702625
10550073,MC PREPAID VOYAGE,1.0,0.707304
10550852,NATIONAL CLIENTELLE,1.0,0.707708
10552000,NATIONAL CLIENTELLE,0.760563,0.702625
10554634,MC PREPAID VOYAGE,0.75,0.700442
10556464,MC PREPAID VOYAGE,0.7,0.698858
10561959,NATIONAL CLIENTELLE,0.888889,0.706212
10564284,NATIONAL CLIENTELLE,0.923077,0.706963
10565514,NATIONAL CLIENTELLE,0.760563,0.702625
10567434,NATIONAL CLIENTELLE,0.833333,0.704496
10568458,NATIONAL CLIENTELLE,0.760563,0.702625
10568485,MC PREPAID VOYAGE,0.724138,0.699073
10569198,MC PREPAID VOYAGE,0.833333,0.704585
10572973,NATIONAL CLIENTELLE,0.760563,0.702625
10579007,NATIONAL CLIENTELLE,0.760563,0.702625
10580473,NATIONAL CLIENTELLE,0.760563,0.702625
10585944,NATIONAL CLIENTELLE,0.760563,0.702625
10586134,MC PREPAID VOYAGE,0.772727,0.702015
10587671,NATIONAL CLIENTELLE,0.760563,0.702625
10597082,NATIONAL CLIENTELLE,0.760563,0.702625
10599317,Mor. Tamouil Hajyat,0.95,0.707551
10599806,MC PREPAID JEUNE,0.714286,0.698237
10601607,NATIONAL CLIENTELLE,0.850746,0.706612
10602470,NATIONAL CLIENTELLE,0.760563,0.702625
10602689,MC PREPAID VOYAGE,0.7,0.698858
10603764,MC PREPAID VOYAGE,0.833333,0.704585
10603765,NATIONAL CLIENTELLE,0.760563,0.702625
10606668,MC PREPAID VOYAGE,0.833333,0.704585
10608643,MC PREPAID VOYAGE,0.7,0.698858
10611138,NATIONAL CLIENTELLE,0.760563,0.702625
10612433,MC PREPAID JEUNE,0.714286,0.698237
10614004,MC PREPAID VOYAGE,0.826087,0.704583
10614715,NATIONAL CLIENTELLE,0.8125,0.703862
10616251,MC PREPAID VOYAGE,0.701493,0.698356
10618919,NATIONAL CLIENTELLE,0.760563,0.702625
10619600,MC PREPAID VOYAGE,0.826087,0.704583
10620908,MC PREPAID VOYAGE,0.833333,0.704585
10622422,NATIONAL CLIENTELLE,0.760563,0.702625
10623196,MC PREPAID VOYAGE,0.826087,0.704583
10623727,NATIONAL CLIENTELLE,0.760563,0.702625
10625007,MC PREPAID VOYAGE,0.701493,0.698356
10625007,NATIONAL CLIENTELLE,0.7,0.696775
10625991,MC PREPAID VOYAGE,0.833333,0.704585
10626919,MC PREPAID VOYAGE,0.724138,0.699073
10627348,MC PREPAID VOYAGE,0.724138,0.699073
10628057,MC PREPAID VOYAGE,0.701493,0.698356
10629261,NATIONAL CLIENTELLE,0.850746,0.706612
10630323,NATIONAL CLIENTELLE,1.0,0.707355
10630962,NATIONAL CLIENTELLE,0.8125,0.703862
10631212,MC PREPAID VOYAGE,0.724138,0.699073
10631380,MC PREPAID VOYAGE,0.701493,0.698356
10631951,MC PREPAID VOYAGE,0.833333,0.704585
10636073,MC PREPAID JEUNE,0.714286,0.698237
10636492,NATIONAL CLIENTELLE,1.0,0.707379
10636726,MC PREPAID VOYAGE,0.833333,0.704585
10637028,MC PREPAID VOYAGE,0.833333,0.704585
10637719,MC PREPAID VOYAGE,0.7,0.698858
10637914,MC PREPAID VOYAGE,0.833333,0.704585
10638192,MC PREPAID VOYAGE,0.833333,0.704585
10638192,NATIONAL CLIENTELLE,1.0,0.707379
10642054,MC PREPAID VOYAGE,0.826087,0.704583
10642618,MC PREPAID VOYAGE,0.772727,0.702015
10642687,NATIONAL CLIENTELLE,0.7,0.696775
10643939,MC PREPAID VOYAGE,0.833333,0.704585
10647076,NATIONAL CLIENTELLE,0.72381,0.701111
10647439,MC PREPAID VOYAGE,0.724138,0.699073
10649523,MC PREPAID VOYAGE,0.724138,0.699073
10652565,NATIONAL CLIENTELLE,0.75,0.700371
10656442,MC PREPAID VOYAGE,0.701493,0.698356
10658456,MC PREPAID VOYAGE,0.833333,0.704585
10658520,MC PREPAID VOYAGE,0.724138,0.699073
10658709,MC PREPAID VOYAGE,0.7,0.698858
10660519,MC PREPAID VOYAGE,0.724138,0.699073
10662654,Mor. Tamouil Hajyat,1.0,0.707424
10662725,MC PREPAID VOYAGE,0.724138,0.699073
10670280,NATIONAL CLIENTELLE,0.714286,0.698051
10676226,MC PREPAID VOYAGE,1.0,0.707375
10677047,MC PREPAID VOYAGE,0.826087,0.704583
10677332,MC PREPAID VOYAGE,0.833333,0.704585
10678095,NATIONAL CLIENTELLE,0.850746,0.706612
10679415,NATIONAL CLIENTELLE,1.0,0.707332
10680574,MC PREPAID VOYAGE,0.826087,0.704583
10680595,NATIONAL CLIENTELLE,1.0,0.707355
10680595,Mor. Tamouil Hajyat,1.0,0.707424
10681188,MC PREPAID VOYAGE,0.7,0.698858
10684402,MC PREPAID VOYAGE,0.724138,0.699073
10685901,MC PREPAID VOYAGE,0.724138,0.699073
10690512,NATIONAL CLIENTELLE,0.75,0.700371
10690657,NATIONAL CLIENTELLE,1.0,0.707332
10691972,MC PREPAID VOYAGE,0.875,0.705829
10693079,MC PREPAID VOYAGE,0.701493,0.698356
10693549,MC PREPAID VOYAGE,1.0,0.707304
10693612,NATIONAL CLIENTELLE,1.0,0.707708
10696404,MC PREPAID VOYAGE,0.701493,0.698356
10698610,MC PREPAID VOYAGE,0.701493,0.698356
10699967,MC PREPAID VOYAGE,0.833333,0.704585
10703160,MC PREPAID VOYAGE,0.833333,0.704585
10703837,MC PREPAID VOYAGE,0.833333,0.704585
10704705,MC PREPAID VOYAGE,0.733333,0.699377
10704961,MC PREPAID VOYAGE,1.0,0.707304
10705744,MC PREPAID VOYAGE,0.833333,0.704585
10710627,MC PREPAID VOYAGE,1.0,0.707304
10715423,NATIONAL CLIENTELLE,1.0,0.707332
10717232,NATIONAL CLIENTELLE,0.75,0.700371
10719590,MC PREPAID VOYAGE,0.833333,0.704585
10721761,MC PREPAID VOYAGE,0.833333,0.704585
10724943,MC PREPAID VOYAGE,0.833333,0.704585
10725375,NATIONAL CLIENTELLE,0.923077,0.706963
10725885,MC PREPAID VOYAGE,0.833333,0.704585
10727564,MC PREPAID VOYAGE,0.7,0.698858
10728009,Mor. Tamouil Hajyat,0.903226,0.707149
10736410,MC PREPAID VOYAGE,0.724138,0.699073
10739659,Mor. Tamouil Hajyat,0.903226,0.707149
10741426,MC PREPAID VOYAGE,0.826087,0.704583
10742424,NATIONAL CLIENTELLE,0.923077,0.706963
10743548,MC PREPAID VOYAGE,0.833333,0.704585
10746313,MC PREPAID VOYAGE,0.724138,0.699073
10749103,MC PREPAID VOYAGE,0.701493,0.698356
10753473,NATIONAL CLIENTELLE,1.0,0.707379
10756035,MC PREPAID VOYAGE,0.724138,0.699073
10756708,MC PREPAID VOYAGE,0.833333,0.704585
10760716,MC PREPAID VOYAGE,0.724138,0.699073
10762985,NATIONAL CLIENTELLE,0.75,0.700371
10767584,MC PREPAID VOYAGE,0.826087,0.704583
10768613,MC PREPAID VOYAGE,0.701493,0.698356
10771340,MC PREPAID VOYAGE,0.833333,0.704585
10771838,Mor. Tamouil Hajyat,1.0,0.707424
10772080,NATIONAL CLIENTELLE,0.7,0.696775
10772118,NATIONAL CLIENTELLE,1.0,0.707379
10772752,NATIONAL CLIENTELLE,1.0,0.707332
10775153,MC PREPAID VOYAGE,0.833333,0.704585
10781886,MC PREPAID VOYAGE,0.701493,0.698356
10786877,NATIONAL CLIENTELLE,0.7,0.696775
10787960,Mor. Tamouil Hajyat,0.903226,0.707149
10788187,NATIONAL CLIENTELLE,0.7,0.696775
10791410,MC PREPAID VOYAGE,0.833333,0.704585
10793696,MC PREPAID VOYAGE,0.772727,0.702015
10797126,MC PREPAID VOYAGE,0.833333,0.704585
10797520,NATIONAL CLIENTELLE,0.75,0.700371
10798320,MC PREPAID VOYAGE,0.833333,0.704585
10799133,NATIONAL CLIENTELLE,0.7,0.696775
10799780,MC PREPAID VOYAGE,0.826087,0.704583
10805577,MC PREPAID VOYAGE,0.833333,0.704585
10809977,NATIONAL CLIENTELLE,0.75,0.700371
10810019,MC PREPAID VOYAGE,0.833333,0.704585
10810019,NATIONAL CLIENTELLE,1.0,0.707379
10810284,NATIONAL CLIENTELLE,0.7,0.696775
10812339,MC PREPAID VOYAGE,0.826087,0.704583
10815417,MC PREPAID VOYAGE,1.0,0.707304
10816195,NATIONAL CLIENTELLE,0.75,0.700371
10817975,MC PREPAID VOYAGE,0.833333,0.704585
10819286,MC PREPAID VOYAGE,0.833333,0.704585
10823750,Mor. Tamouil Hajyat,0.903226,0.707149
10828087,MC PREPAID VOYAGE,0.833333,0.704585
10828178,MC PREPAID VOYAGE,1.0,0.707304
10828777,MC PREPAID VOYAGE,0.826087,0.704583
10829296,Mor. Tamouil Hajyat,0.903226,0.707149
10830072,NATIONAL CLIENTELLE,0.72381,0.701111
10830527,MC PREPAID VOYAGE,0.777778,0.702069
10833670,MC PREPAID VOYAGE,0.833333,0.704585
10838619,Mor. Tamouil Hajyat,0.903226,0.707149
10841906,MC PREPAID VOYAGE,0.833333,0.704585
10845889,MC PREPAID VOYAGE,0.777778,0.702069
10851045,MC PREPAID VOYAGE,0.833333,0.704585
10851045,NATIONAL CLIENTELLE,1.0,0.707379
10851239,MC PREPAID VOYAGE,0.833333,0.704585
10851350,MC PREPAID VOYAGE,0.833333,0.704585
10856248,MC PREPAID VOYAGE,0.833333,0.704585
10856383,Mor. Tamouil Hajyat,0.903226,0.707149
10861034,NATIONAL CLIENTELLE,0.850746,0.706612
10862264,NATIONAL CLIENTELLE,0.75,0.700371
10866833,MC PREPAID VOYAGE,0.833333,0.704585
10869726,MC PREPAID VOYAGE,0.7,0.698858
10870770,MC PREPAID VOYAGE,0.833333,0.704585
10876720,MC PREPAID VOYAGE,0.833333,0.704585
10876896,NATIONAL CLIENTELLE,1.0,0.707708
10879429,NATIONAL CLIENTELLE,0.850746,0.706612
10880725,MC PREPAID VOYAGE,0.833333,0.704585
10883681,MC PREPAID VOYAGE,0.833333,0.704585
10886911,Mor. Tamouil Hajyat,1.0,0.707424
10888953,MC PREPAID VOYAGE,0.833333,0.704585
10891071,NATIONAL CLIENTELLE,0.7,0.696775
10891902,MC PREPAID VOYAGE,0.833333,0.704585
10899044,MC PREPAID VOYAGE,0.777778,0.702069
10899676,NATIONAL CLIENTELLE,1.0,0.707708
10900700,MC PREPAID VOYAGE,0.7,0.698858
10902059,NATIONAL CLIENTELLE,0.7,0.696775
10904742,MC PREPAID VOYAGE,0.7,0.698858
10905031,MC PREPAID VOYAGE,0.833333,0.704585
10907815,NATIONAL CLIENTELLE,0.75,0.700371
10909079,MC PREPAID VOYAGE,0.833333,0.704585
10909741,MC PREPAID VOYAGE,0.777778,0.702069
10910108,NATIONAL CLIENTELLE,0.7,0.696775
10915949,NATIONAL CLIENTELLE,0.72381,0.701111
10916293,MC PREPAID VOYAGE,0.833333,0.704585
10928974,MC PREPAID VOYAGE,0.7,0.698858
10929862,MC PREPAID VOYAGE,0.833333,0.704585
10932093,NATIONAL CLIENTELLE,0.75,0.700371
10933638,MC PREPAID VOYAGE,0.833333,0.704585
10933766,MC PREPAID VOYAGE,0.777778,0.702069
10936166,MC PREPAID VOYAGE,0.777778,0.702069
10936441,NATIONAL CLIENTELLE,0.850746,0.706612
10943693,NATIONAL CLIENTELLE,0.72381,0.701111
10947224,MC PREPAID VOYAGE,0.777778,0.702069
10947932,MC PREPAID VOYAGE,0.777778,0.702069
10950823,NATIONAL CLIENTELLE,0.7,0.696775
10951926,MC PREPAID VOYAGE,0.7,0.698858
10957129,MC PREPAID VOYAGE,0.833333,0.704585
10960954,NATIONAL CLIENTELLE,0.7,0.696775
10972532,MC PREPAID VOYAGE,0.833333,0.704585
10972621,NATIONAL CLIENTELLE,0.7,0.696775
10973961,NATIONAL CLIENTELLE,0.72381,0.701111
10993685,NATIONAL CLIENTELLE,0.75,0.700371
10993873,NATIONAL CLIENTELLE,0.72381,0.701111
10043942,NATIONAL CLIENTELLE,0.72381,0.701111
10044027,MC PREPAID VOYAGE,0.7625,0.702953
10049380,MC PREPAID VOYAGE,0.7625,0.702953
10049611,MC PREPAID VOYAGE,0.7625,0.702953
10051481,MC PREPAID VOYAGE,0.7,0.698858
10054199,MC PREPAID VOYAGE,0.7625,0.702953
10055087,MC PREPAID VOYAGE,0.7625,0.702953
10056294,Mor. Tamouil Hajyat,0.74359,0.702863
10068306,MC PREPAID VOYAGE,1.0,0.707304
10071765,NATIONAL CLIENTELLE,0.714286,0.698051
10071970,MC PREPAID VOYAGE,0.7625,0.702953
10077403,MC PREPAID VOYAGE,0.7625,0.702953
